cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
986856,HAP_12-13-2020-7-1,HAP_12-13-2020-7,44178,CTN,20GP,XINU1410850,DRY,1,HLCUBO220103473,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986855,HAP_12-13-2020-7-1,HAP_12-13-2020-7,44178,CTN,20GP,CAIU6994166,DRY,1,HLCUBO220103473,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986838,HAP_12-13-2020-8-1,HAP_12-13-2020-8,44178,CTN,20GP,HLXU1193380,DRY,1,HLCUBO220110088,302040,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,12000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986837,HAP_12-13-2020-8-1,HAP_12-13-2020-8,44178,CTN,20GP,HLXU3304668,DRY,1,HLCUBO220110088,302040,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,12000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
986836,HAP_12-13-2020-9-1,HAP_12-13-2020-9,44178,CTN,45GP,HLXU8001999,DRY,2.25,HLCUBSC20116869,13698.49,ALLIANCE INTERNATIONAL SHIPPING LLC,FESTIN MARIE FLORE WESCH,FESTIN MARIE FLORE WESCH,129,PIECES,EFFETS PERSONNELS,SEATTLE - WA,CARTAGENA,PORT-AU-PRINCE,USA,COLOMBIA,NORTH AMERICA,NA_PACIFIC,013H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,13698.49
985122,HAP_12-19-2020-10-1,HAP_12-19-2020-10,44184,CTN,45GP,HLXU6538124,DRY,2.25,HLCUME320113938,4766,WHIRLPOOL MEXICO SA DE CV,ELECTRO REFRI SA / CASAMI,ELECTRO REFRI SA / CASAMI,90,PIECES,FOUR MENAGER,MANZANILLO - MX,CARTAGENA,PORT-AU-PRINCE,MEXICO,COLOMBIA,CENTRAL AMERICA,CENTRAL AMERICA,20051H,YERUPAJA,HAPAG-LLOYD,SEA,1,1,0,4766
985105,HAP_12-19-2020-16-1,HAP_12-19-2020-16,44184,CTN,45RF,UACU4785603,REEFER,2.25,HLCURTM20115745,28750,TRACE INTERNATIONAL,QUALITY FOODS SA,QUALITY FOODS SA,1305,PIECES,VIANDES DE PORC FRAICHES OU REFRIGEREES OU CONGELEES,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20051H,YERUPAJA,HAPAG-LLOYD,SEA,1,1,0,28750
985104,HAP_12-19-2020-17-1,HAP_12-19-2020-17,44184,CTN,45GP,TRLU7624710,DRY,2.25,HLCURTM20117175,22604.4,FRIESLANDCAMPINA,SODISA SA,SODISA SA,1638,PIECES,LAIT EN POUDRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20051H,YERUPAJA,HAPAG-LLOYD,SEA,1,1,0,22604.4
985103,HAP_12-19-2020-18-1,HAP_12-19-2020-18,44184,CTN,20RF,HLBU9308895,REEFER,1,HLCURTM20119643,8731.61,FRIESLANDCAMPINA,CASSIS FRERES SA,CASSIS FRERES SA,960,PIECES,FROMAGES,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20051H,YERUPAJA,HAPAG-LLOYD,SEA,1,1,0,8731.61
985102,HAP_12-19-2020-19-1,HAP_12-19-2020-19,44184,CTN,45GP,HLBU2132886,DRY,2.25,HLCUSCL20113995,26104,COAGRA AGROINDUSTRIAL SA,SODIPAL SA,SODIPAL SA,1040,PIECES,AVOINE,SAN VICENTE - CL,CARTAGENA,PORT-AU-PRINCE,CHILE,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20051H,YERUPAJA,HAPAG-LLOYD,SEA,1,1,0,26104
985085,HAP_12-19-2020-27-1,HAP_12-19-2020-27,44184,CTN,45RF,HLBU9540597,REEFER,2.25,HLCUTA12010DGLP,58000,MAJOR PRODUCTS (JINING) CO LTD,ELNOU ENTREPRISE,ELNOU ENTREPRISE,6200,PIECES,AILS,QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20051H,YERUPAJA,HAPAG-LLOYD,SEA,0,1,0,0
985084,HAP_12-19-2020-28-1,HAP_12-19-2020-28,44184,CTN,45RF,HLBU9534172,REEFER,2.25,HLCUTA12010DGLR,58000,JINING YUANFU INTERNATIONAL,ISHA FOODS CO,ISHA FOODS CO,5200,PIECES,AILS,QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20051H,YERUPAJA,HAPAG-LLOYD,SEA,1,1,0,58000
985083,HAP_12-19-2020-28-1,HAP_12-19-2020-28,44184,CTN,45RF,HLBU9543111,REEFER,2.25,HLCUTA12010DGLR,58000,JINING YUANFU INTERNATIONAL,ISHA FOODS CO,ISHA FOODS CO,5200,PIECES,AILS,QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20051H,YERUPAJA,HAPAG-LLOYD,SEA,0,1,0,0
985082,HAP_12-19-2020-29-1,HAP_12-19-2020-29,44184,CTN,45RF,HLBU9543092,REEFER,2.25,HLCUTA12010DIFL3,29200,JUNAN XIANGSHENG IMP- EXP. CO LTD,JECO PRODUITS ALIMENTAIRES,JECO PRODUITS ALIMENTAIRES,2636,PIECES,AILS,QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20051H,YERUPAJA,HAPAG-LLOYD,SEA,1,1,0,29200
985065,HAP_12-19-2020-3-1,HAP_12-19-2020-3,44184,CTN,20GP,UACU4053731,DRY,1,HLCUBSC2011AZAF,206299,ADAMS GRAIN,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,10,PIECES,SORGHO A GRAINS,OAKLAND - CA,CARTAGENA,PORT-AU-PRINCE,USA,COLOMBIA,NORTH AMERICA,NA_PACIFIC,20051H,YERUPAJA,HAPAG-LLOYD,SEA,0,1,0,0
985064,HAP_12-19-2020-32-1,HAP_12-19-2020-32,44184,CTN,40GP,UACU8503035,DRY,2,HLUSPIL201104620,4290,ICAT LOGISTICS,AMERICAN EMBASSY,ADEKO ENTREPRISES SA,2,PIECES,VOITURE D'OCCASION,NORFOLK - VA,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_SOUTH ATLANTIC,20051H,YERUPAJA,HAPAG-LLOYD,SEA,1,1,0,4290
985063,HAP_12-19-2020-4-1,HAP_12-19-2020-4,44184,CTN,45GP,TEMU7535165,DRY,2.25,HLCUBSC2011BIWB,23790.47,NAVIVAN CORP,MIMA SA,MIMA SA,30,PIECES,"HUILES LUBRIFIANTES, DE PETROLE POUR MOTEUR",NEW ORLEANS - LA,CARTAGENA,PORT-AU-PRINCE,USA,COLOMBIA,NORTH AMERICA,NA_WEST SOUTH CENTRAL,20051H,YERUPAJA,HAPAG-LLOYD,SEA,1,1,0,23790.47
985062,HAP_12-19-2020-5-1,HAP_12-19-2020-5,44184,CTN,45RF,TEMU9039842,REEFER,2.25,HLCUCPH20110604,28350,KUEHNE AND NAGEL,SIPCO SA,SIPCO SA,2700,PIECES,VIANDES DE PORC FRAICHES OU REFRIGEREES OU CONGELEES,HAMBURG,CARTAGENA,PORT-AU-PRINCE,GERMANY,COLOMBIA,EUROPE,CENTRAL EUROPE,20051H,YERUPAJA,HAPAG-LLOYD,SEA,1,1,0,28350
982350,HAP_12-28-2020-17-1,HAP_12-28-2020-17,44193,CTN,20GP,HLXU3269905,DRY,1,HLCUSAP20125064,547000,COMPANIA AZUCARERA CHUMBAGUA SA,GK IMPORT EXPORT,GK IMPORT EXPORT,20000,PIECES,SUCRES,PUERTO CORTES,MANZANILLO - PA,PORT-AU-PRINCE,HONDURAS,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982349,HAP_12-28-2020-17-1,HAP_12-28-2020-17,44193,CTN,20GP,HLXU3282039,DRY,1,HLCUSAP20125064,547000,COMPANIA AZUCARERA CHUMBAGUA SA,GK IMPORT EXPORT,GK IMPORT EXPORT,20000,PIECES,SUCRES,PUERTO CORTES,MANZANILLO - PA,PORT-AU-PRINCE,HONDURAS,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982348,HAP_12-28-2020-17-1,HAP_12-28-2020-17,44193,CTN,20GP,PCIU1895132,DRY,1,HLCUSAP20125064,547000,COMPANIA AZUCARERA CHUMBAGUA SA,GK IMPORT EXPORT,GK IMPORT EXPORT,20000,PIECES,SUCRES,PUERTO CORTES,MANZANILLO - PA,PORT-AU-PRINCE,HONDURAS,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982347,HAP_12-28-2020-17-1,HAP_12-28-2020-17,44193,CTN,20GP,TCLU2822695,DRY,1,HLCUSAP20125064,547000,COMPANIA AZUCARERA CHUMBAGUA SA,GK IMPORT EXPORT,GK IMPORT EXPORT,20000,PIECES,SUCRES,PUERTO CORTES,MANZANILLO - PA,PORT-AU-PRINCE,HONDURAS,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982330,HAP_12-28-2020-20-1,HAP_12-28-2020-20,44193,CTN,20GP,BEAU2175160,DRY,1,HLCULI3201207083,217640,GLORIA SA,CRISTO SA,CRISTO SA,22340,PIECES,LAIT CONCENTRE NON SUCRE,CALLAO,MANZANILLO - PA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,1,1,0,217640
982329,HAP_12-28-2020-20-1,HAP_12-28-2020-20,44193,CTN,20GP,UACU3935669,DRY,1,HLCULI3201207083,217640,GLORIA SA,CRISTO SA,CRISTO SA,22340,PIECES,LAIT CONCENTRE NON SUCRE,CALLAO,MANZANILLO - PA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982328,HAP_12-28-2020-20-1,HAP_12-28-2020-20,44193,CTN,20GP,UACU3943140,DRY,1,HLCULI3201207083,217640,GLORIA SA,CRISTO SA,CRISTO SA,22340,PIECES,LAIT CONCENTRE NON SUCRE,CALLAO,MANZANILLO - PA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982327,HAP_12-28-2020-20-1,HAP_12-28-2020-20,44193,CTN,20GP,BMOU1400596,DRY,1,HLCULI3201207083,217640,GLORIA SA,CRISTO SA,CRISTO SA,22340,PIECES,LAIT CONCENTRE NON SUCRE,CALLAO,MANZANILLO - PA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982310,HAP_12-28-2020-22-1,HAP_12-28-2020-22,44193,CTN,20GP,TGBU2559164,DRY,1,HLCUBO220111454,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982309,HAP_12-28-2020-22-1,HAP_12-28-2020-22,44193,CTN,20GP,UACU3318137,DRY,1,HLCUBO220111454,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982308,HAP_12-28-2020-22-1,HAP_12-28-2020-22,44193,CTN,20GP,UACU3529741,DRY,1,HLCUBO220111454,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982307,HAP_12-28-2020-22-1,HAP_12-28-2020-22,44193,CTN,20GP,UACU3711720,DRY,1,HLCUBO220111454,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982290,HAP_12-28-2020-23-1,HAP_12-28-2020-23,44193,CTN,20GP,TGHU0628442,DRY,1,HLCUBO220111452,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982289,HAP_12-28-2020-23-1,HAP_12-28-2020-23,44193,CTN,20GP,TGHU0793832,DRY,1,HLCUBO220111452,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982288,HAP_12-28-2020-23-1,HAP_12-28-2020-23,44193,CTN,20GP,UACU3911878,DRY,1,HLCUBO220111452,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982287,HAP_12-28-2020-23-1,HAP_12-28-2020-23,44193,CTN,20GP,UACU4084223,DRY,1,HLCUBO220111452,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982270,HAP_12-28-2020-24-1,HAP_12-28-2020-24,44193,CTN,20GP,HLXU1129078,DRY,1,HLCUBO220103477,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982269,HAP_12-28-2020-24-1,HAP_12-28-2020-24,44193,CTN,20GP,HLXU1269254,DRY,1,HLCUBO220103477,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982268,HAP_12-28-2020-24-1,HAP_12-28-2020-24,44193,CTN,20GP,HLXU1272983,DRY,1,HLCUBO220103477,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982267,HAP_12-28-2020-24-1,HAP_12-28-2020-24,44193,CTN,20GP,TCLU2816964,DRY,1,HLCUBO220103477,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982250,HAP_12-28-2020-25-1,HAP_12-28-2020-25,44193,CTN,20GP,TGBU2254870,DRY,1,HLCUBO220103474,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982249,HAP_12-28-2020-25-1,HAP_12-28-2020-25,44193,CTN,20GP,TRHU2190228,DRY,1,HLCUBO220103474,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982248,HAP_12-28-2020-25-1,HAP_12-28-2020-25,44193,CTN,20GP,UACU3543919,DRY,1,HLCUBO220103474,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982247,HAP_12-28-2020-25-1,HAP_12-28-2020-25,44193,CTN,20GP,UACU3602077,DRY,1,HLCUBO220103474,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982230,HAP_12-28-2020-5-1,HAP_12-28-2020-5,44193,CTN,45RF,SEGU9094231,REEFER,2.25,HLCUTA12004ASSE,112310,LAIWU MANHING VEGETABLES FRUITS,TOPCO HAITI SA,TOPCO HAITI SA,13400,PIECES,AILS,QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982229,HAP_12-28-2020-5-1,HAP_12-28-2020-5,44193,CTN,45RF,UACU4791967,REEFER,2.25,HLCUTA12004ASSE,112310,LAIWU MANHING VEGETABLES FRUITS,TOPCO HAITI SA,TOPCO HAITI SA,13400,PIECES,AILS,QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
982228,HAP_12-28-2020-6-1,HAP_12-28-2020-6,44193,CTN,45RF,HLBU9526177,REEFER,2.25,HLCUTA12004ASSD,56155,LAIWU MANHING VEGETABLES FRUITS,TOPCO HAITI SA,TOPCO HAITI SA,5300,PIECES,AILS,QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,1,1,0,56155
982227,HAP_12-28-2020-6-1,HAP_12-28-2020-6,44193,CTN,45RF,HLBU9528360,REEFER,2.25,HLCUTA12004ASSD,56155,LAIWU MANHING VEGETABLES FRUITS,TOPCO HAITI SA,TOPCO HAITI SA,5300,PIECES,AILS,QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,045H,PACIFIC TRADER,HAPAG-LLOYD,SEA,0,1,0,0
980530,HAP_01-03-2021-19-1,HAP_01-03-2021-19,44199,CTN,45RF,HLBU9119084,REEFER,2.25,HLCURTM20118017,28996,TRACE INTERNATIONAL,QUALITY FOODS SA,QUALITY FOODS SA,2700,PIECES,VIANDES DE PORC FRAICHES OU REFRIGEREES OU CONGELEES,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20053H,ORINOCO,HAPAG-LLOYD,SEA,1,1,0,28996
980529,HAP_01-03-2021-20-1,HAP_01-03-2021-20,44199,CTN,20GP,BMOU1421259,DRY,1,HLCURTM20120669,396748.8,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,40320,PIECES,LAIT CONCENTRE NON SUCRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20053H,ORINOCO,HAPAG-LLOYD,SEA,1,1,0,396748.8
980528,HAP_01-03-2021-20-1,HAP_01-03-2021-20,44199,CTN,20GP,HLXU1390733,DRY,1,HLCURTM20120669,396748.8,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,40320,PIECES,LAIT CONCENTRE NON SUCRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20053H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
980527,HAP_01-03-2021-20-1,HAP_01-03-2021-20,44199,CTN,20GP,HLXU3392632,DRY,1,HLCURTM20120669,396748.8,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,40320,PIECES,LAIT CONCENTRE NON SUCRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20053H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
980510,HAP_01-03-2021-20-1,HAP_01-03-2021-20,44199,CTN,20GP,HLXU1374584,DRY,1,HLCURTM20120669,396748.8,FRIESLANDCAMPINA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,40320,PIECES,LAIT CONCENTRE NON SUCRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20053H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
980509,HAP_01-03-2021-2-1,HAP_01-03-2021-2,44199,CTN,45GP,HLXU8019690,DRY,2.25,HLCUBC120113305,20060,SPARBER LINEAS MARITIMAS SA,COMPAGNIE DE MARIE,COMPAGNIE DE MARIE,1934,PIECES,MATERIEL DE CONSTRUCTION,VALENCIA,KINGSTON,PORT-AU-PRINCE,SPAIN,JAMAICA,EUROPE,SOUTHERN EUROPE,20053H,ORINOCO,HAPAG-LLOYD,SEA,1,1,0,20060
980508,HAP_01-03-2021-21-1,HAP_01-03-2021-21,44199,CTN,20GP,CAIU6988944,DRY,1,HLCURTM20120767,99187.2,FRIESLANDCAMPINA,SODISA SA,SODISA SA,10080,PIECES,LAIT CONCENTRE NON SUCRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20053H,ORINOCO,HAPAG-LLOYD,SEA,1,1,0,99187.2
980507,HAP_01-03-2021-21-1,HAP_01-03-2021-21,44199,CTN,20GP,HAMU1115415,DRY,1,HLCURTM20120767,99187.2,FRIESLANDCAMPINA,SODISA SA,SODISA SA,10080,PIECES,LAIT CONCENTRE NON SUCRE,ROTTERDAM,KINGSTON,PORT-AU-PRINCE,NETHERLANDS,JAMAICA,EUROPE,WESTERN EUROPE,20053H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
976947,HAP_01-11-2021-13-1,HAP_01-11-2021-13,44207,CTN,45GP,HLBU2184956,DRY,2.25,HLCUBSC2012AWN,23596.33,NAVIVAN CORP,MIMA SA,MIMA SA,26,PIECES,"HUILES LUBRIFIANTES, DE PETROLE POUR MOTEUR",NEW ORLEANS - LA,CARTAGENA,PORT-AU-PRINCE,USA,COLOMBIA,NORTH AMERICA,NA_WEST SOUTH CENTRAL,183H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,23596.33
976946,HAP_01-11-2021-14-1,HAP_01-11-2021-14,44207,CTN,45GP,SEGU5631501,DRY,2.25,HLCUBSC2012AYMA,24489,NAVIVAN CORP,MIMA SA,MIMA SA,25,PIECES,"HUILES LUBRIFIANTES, DE PETROLE POUR MOTEUR",NEW ORLEANS - LA,CARTAGENA,PORT-AU-PRINCE,USA,COLOMBIA,NORTH AMERICA,NA_WEST SOUTH CENTRAL,183H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,24489
976945,HAP_01-11-2021-15-1,HAP_01-11-2021-15,44207,CTN,40GP,CAXU7460716,DRY,2,HLCUBU320111221,226678,LEDESMA SAAI,LES PAPIERS D'HAITI,LES PAPIERS D'HAITI,198,PIECES,PAPIER POUR IMPRESSION ET COPIE,BUENOS AIRES,CARTAGENA,PORT-AU-PRINCE,ARGENTINA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,183H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,226678
976944,HAP_01-11-2021-15-1,HAP_01-11-2021-15,44207,CTN,40GP,TTNU5465800,DRY,2,HLCUBU320111221,226678,LEDESMA SAAI,LES PAPIERS D'HAITI,LES PAPIERS D'HAITI,198,PIECES,PAPIER POUR IMPRESSION ET COPIE,BUENOS AIRES,CARTAGENA,PORT-AU-PRINCE,ARGENTINA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,183H,VEGA FYNEN,HAPAG-LLOYD,SEA,0,1,0,0
976927,HAP_01-11-2021-19-1,HAP_01-11-2021-19,44207,CTN,20GP,HAMU1025923,DRY,1,2201200308,1739,HEINZ HERENZ MEDIZINALBEDRAF GMBH,HOSPITAL & MEDICAL SUPPLIES SA,CARIMPEX,10,"PAQUET, COLIS",MATERIEL POUR MEDECINE ET LABORATOIRE,HAMBURG,CARTAGENA,PORT-AU-PRINCE,GERMANY,COLOMBIA,EUROPE,CENTRAL EUROPE,183H,VEGA FYNEN,HAPAG-LLOYD,SEA,1,1,0,1739
