cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
961899,SGM_02-20-2021-22-1,SGM_02-20-2021-22,44247,VRAC,VRAC,VRAC,VRAC,0,STM-022,1818,OLRICH DELVOIX,ISNET PENETUS,ISNET PENETUS,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1818
961889,SGM_02-20-2021-31-1,SGM_02-20-2021-31,44247,VRAC,VRAC,VRAC,VRAC,0,STM-031,1724,RICARDO ALERTES,DORLINE DELPE,DORLINE DELPE,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1724
961879,SGM_02-20-2021-4-1,SGM_02-20-2021-4,44247,VRAC,VRAC,VRAC,VRAC,0,STM-004,1206,NICSON PAYEN,COMON LUD,COMON LUD,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1206
961869,SGM_02-20-2021-50-1,SGM_02-20-2021-50,44247,VRAC,VRAC,VRAC,VRAC,0,STM-050,1925,JEAN NOEL MATHURIN,PATRIQUE RAMEAU METELLUS,PATRIQUE RAMEAU METELLUS,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1925
961859,SGM_02-20-2021-59-1,SGM_02-20-2021-59,44247,VRAC,VRAC,VRAC,VRAC,0,STM-059,1455,JUD ELOI,LIKENSON ELOI,LIKENSON ELOI,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1455
961849,SGM_02-20-2021-68-1,SGM_02-20-2021-68,44247,VRAC,VRAC,VRAC,VRAC,0,STM-068,1363,RICHARD CARLO ROJA,ISEMANE LUNDY,ISEMANE LUNDY,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1363
961839,SGM_02-20-2021-77-1,SGM_02-20-2021-77,44247,VRAC,VRAC,VRAC,VRAC,0,STM-077,1273,ILODIEU BEAUBRIANT,JEAN RONEL BEAUBRILLANT,JEAN RONEL BEAUBRILLANT,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1273
961829,SGM_02-20-2021-86-1,SGM_02-20-2021-86,44247,VRAC,VRAC,VRAC,VRAC,0,STM-086,1239,JEAN ROBERT JOSEPH,DANIL FELIX,DANIL FELIX,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1239
961819,SGM_02-20-2021-95-1,SGM_02-20-2021-95,44247,VRAC,VRAC,VRAC,VRAC,0,STM-095,1590,GREGORY LAPLANTE,LAZARRE KELLY,LAZARRE KELLY,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,157,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1590
961809,SBD_02-21-2021-10-1,SBD_02-21-2021-10,44248,CTN,40GP,SMLU7872070,DRY,2,6445275A,15331.68,ALLIANCE INTERNATIONAL SHIPPING LLC,SAINT JULIEN MELEUS,SAINT JULIEN MELEUS,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,1,1,0,15331.68
961799,SBD_02-21-2021-18-1,SBD_02-21-2021-18,44248,CTN,20GP,SMLU3124168,DRY,1,6462774A,20488.2,TROJAN BATTERIES COMPANY,VALERIO CANEZ SA,VALERIO CANEZ SA,720,PIECES,BATTERIES,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,1,1,0,20488.2
961789,SBD_02-21-2021-25-1,SBD_02-21-2021-25,44248,CTN,20GP,SEGU1908244,DRY,1,6467967A,76990,CERAMICA LIMA SA,EUROCERAM PLUS SA,EUROCERAM PLUS SA,59,PARTIES DE COLIS,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",CALLAO,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,0,1,0,0
961779,SBD_02-21-2021-28-1,SBD_02-21-2021-28,44248,CTN,20GP,SMLU3120178,DRY,1,6471803A,216530,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,0,1,0,0
961769,SBD_02-21-2021-29-1,SBD_02-21-2021-29,44248,CTN,20GP,SMLU3128585,DRY,1,6471806A,217220,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,0,1,0,0
961759,SBD_02-21-2021-35-1,SBD_02-21-2021-35,44248,CTN,40GP,SMLU7917489,DRY,2,6475012A,17146.08,ALLIANCE INTERNATIONAL SHIPPING LLC,JEAN DANIEL ANTOINE,JEAN DANIEL ANTOINE,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,1,1,0,17146.08
961749,SBD_02-21-2021-43-1,SBD_02-21-2021-43,44248,CTN,40GP,SMLU7888246,DRY,2,6481286A,22779.41,RALEX INTERNATIONAL CORP,CARIBBEAN SUPERMARKET SA,CARIBBEAN SUPERMARKET SA,29,SACHET,PREPARATIONS ALIMENTAIRES DIVERSES,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,1,1,0,22779.41
961739,SBD_02-21-2021-51-1,SBD_02-21-2021-51,44248,CTN,40RF,SMLU5460881,REEFER,2,6484126A,50804,WALTKOCH LTD,KARATEX IMPORT EXPORT,KARATEX IMPORT EXPORT,2800,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,1,1,0,50804
961729,SBD_02-21-2021-56-1,SBD_02-21-2021-56,44248,VRAC,VRAC,VRAC,VRAC,0,6487419A,6868.88,INTERAMERICANA TRADING CORP,CARIBE MOTORS SA,CARIBE MOTORS SA,2,VEHICULE AUTOMOBILE,VOITURE NEUVE,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,1,0,1,6868.88
961719,SBD_02-21-2021-63-1,SBD_02-21-2021-63,44248,CTN,20RF,SMLU5016434,REEFER,1,6490636A,3954.57,SOUTH FLORIDA FOODS INT'L INC,GIANT SUPERMARKET,GIANT SUPERMARKET,307,SACHET,ALIMENTS CONGELES,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,1,1,0,3954.57
961709,SBD_02-21-2021-71-1,SBD_02-21-2021-71,44248,CTN,20GP,CXDU1100474,DRY,1,6493381A,3964.44,CHATELAIN CARGO SERVICES,CHATELAIN CARGO SERVICES,CHATELAIN CARGO SERVICES,52,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,27S,HELLE RITSCHER,SEABOARD MARINE,SEA,1,1,0,3964.44
961699,TSA_02-21-2021_01_02-7-1,TSA_02-21-2021_01_02-7,44248,VRAC,VRAC,VRAC,VRAC,0,TRHERHTABR007,888000,G METAL DEMIR CELIKYAPI URUNLERI SAN VE TI LTD STI,JM CONSTRUCTION SA,JM CONSTRUCTION SA,675,"PAQUET, COLIS","ROULEAUX METALLIQUES,BANDE DEPLOYEE",ISTANBUL,ISTANBUL,PORT-AU-PRINCE,TURKEY,TURKEY,EUROPE,SOUTHEASTERN EUROPE,Z78210002A,MIDLAND TRADER,THEBAUD STEAMSHIP AGENT,SEA,1,0,1,888000
961689,AME_AR_02-22-2021-11-1,AME_AR_02-22-2021-11,44249,VRAC,VRAC,VRAC,VRAC,0,810-40909595,1294,RJM PURCHASING SERVICES,JMG DEPOT,JMG DEPOT,3,PALETTE,MARCHANDISE GENERALE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,AIR TRANSPORT,AMERIJET,AIR,1,0,1,1294
961679,AME_AR_02-22-2021-16-1,AME_AR_02-22-2021-16,44249,VRAC,VRAC,VRAC,VRAC,0,810-40910796,104,STEPHANIE MATHIEW,LUBIN PAUL MAXIME MARC AUREL,LUBIN PAUL MAXIME MARC AUREL,1,PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,AIR TRANSPORT,AMERIJET,AIR,1,0,1,104
961669,AME_AR_02-22-2021-24-1,AME_AR_02-22-2021-24,44249,VRAC,VRAC,VRAC,VRAC,0,810-61693925,33,DARLENE GELIN,LALOI FANOLD,LALOI FANOLD,3,PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,AIR TRANSPORT,AMERIJET,AIR,1,0,1,33
961659,AME_AR_02-22-2021-33-1,AME_AR_02-22-2021-33,44249,VRAC,VRAC,VRAC,VRAC,0,810-61694813,38,RICOT DOURA,VALENTIN CASIMIR,VALENTIN CASIMIR,1,PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,AIR TRANSPORT,AMERIJET,AIR,1,0,1,38
961649,AME_AR_02-22-2021-42-1,AME_AR_02-22-2021-42,44249,VRAC,VRAC,VRAC,VRAC,0,810-89067532,288,GE GLOBAL PARTS & PRODUCTS GMBH,ELECTRICITE D'HAITI (EDH),ELECTRICITE D'HAITI (EDH),4,PALETTE,FILTRE D'AIR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,AIR TRANSPORT,AMERIJET,AIR,1,0,1,288
961639,AME_AR_02-22-2021-51-1,AME_AR_02-22-2021-51,44249,VRAC,VRAC,VRAC,VRAC,0,810-89650013,44,VIDEOJET TECHNOLOGIES INC,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,8,PALETTE,ENCRES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,AIR TRANSPORT,AMERIJET,AIR,1,0,1,44
961629,AME_AR_02-22-2021-60-1,AME_AR_02-22-2021-60,44249,VRAC,VRAC,VRAC,VRAC,0,810-89838000,4,KUEHNE AND NAGEL,IMEDIS,IMEDIS,1,PALETTE,MATERIEL POUR MEDECINE ET LABORATOIRE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,AIR TRANSPORT,AMERIJET,AIR,1,0,1,4
961619,BCS_AR_02-22-2021-10-11,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,2109477031,30,SD BIOSENSOR,SOPHASA - SOCIETE DE PHARMACIE SA,DHL INTERNATIONAL HAITI SA,3,CARTON,REACTIF DE DIAGNOSTIC OU DE LABORATOIRE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961609,BCS_AR_02-22-2021-10-20,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,3392693242,16.8,CULLIGAN INTERNATIONAL,CARIBBEAN BOTTLING COMPANY SA,DHL INTERNATIONAL HAITI SA,1,CARTON,"FILTRE POUR EAU, MATERIEL POUR PURIFICATION D'EAU",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961599,BCS_AR_02-22-2021-10-3,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,1220456451,25,AIPDN PROMAX ISUZU,AUTOMECA,DHL INTERNATIONAL HAITI SA,2,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961589,BCS_AR_02-22-2021-10-39,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,6691126820,22.1,ALPRINT NYC,WILHELMINE ABELLARD,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961579,BCS_AR_02-22-2021-10-48,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,8309410955,216,SAE-A TRADING CO LTD,S&H GLOBAL SA,DHL INTERNATIONAL HAITI SA,12,CARTON,"ETIQUETTE,ECUSSON ET ARTICLE SIMILAIRE EN PIECE NON BRODE",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961569,BCS_AR_02-22-2021-10-8,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,1656558315,35.4,CADET,SIMEON,DHL INTERNATIONAL HAITI SA,2,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961559,BCS_AR_02-22-2021-2-3,BCS_AR_02-22-2021-2,44249,VRAC,VRAC,VRAC,VRAC,0,7.73E+11,8,GENERAL POWER LTD,ELECTRICITE D'HAITI (EDH),ANNDEX,1,CARTON,MATERIEL ELECTRIQUE ET ACCESSOIRE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961549,BCS_AR_02-22-2021-6-1,BCS_AR_02-22-2021-6,44249,VRAC,VRAC,VRAC,VRAC,0,175-21673525,41,CHATELAIN CARGO SERVICES,CHATELAIN CARGO SERVICES,CHATELAIN CARGO SERVICES,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,41
961539,CMA_02-22-2021-1-1,CMA_02-22-2021-1,44249,CTN,40HC,BHCU5012137,DRY,2,ANT1390593,21179.2,MISSIONARIES OF CHARITY,ARCHEVECHE DE PORT-AU-PRINCE,ARCHEVECHE DE PORT-AU-PRINCE,3416,CARTON,AIDES HUMANITAIRES DIVERSES,ZEEBRUGGE,KINGSTON,PORT-AU-PRINCE,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,2941DS,PACIFIC TRADER,CMA/CGM,SEA,1,1,0,21179.2
961529,CMA_02-22-2021-9-1,CMA_02-22-2021-9,44249,CTN,40RF,TRIU8503935,REEFER,2,SSZ0872989,27998.4,SANTA IZABEL ALIMENTOS LTDA,TASHA STORE SA,TASHA STORE SA,1824,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",VILA DO CONDE,KINGSTON,PORT-AU-PRINCE,PORTUGAL,JAMAICA,EUROPE,SOUTHERN EUROPE,2941DS,PACIFIC TRADER,CMA/CGM,SEA,1,1,0,27998.4
961519,CMA_LF_02-22-2021-14-1,CMA_LF_02-22-2021-14,44249,CTN,40HC,BMOU6736120,DRY,2,CVR0102136,5183.04,HB TRIM EL SALVADOR,HANSAE HAITI SA,HANSAE HAITI SA,480,CARTON,CINTRES POUR VETEMENTS ET TISSUS,ACAJUTLA,KINGSTON,LAFITO,EL SALVADOR,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,0FY0KN1MA,JANINA,CMA/CGM,SEA,1,1,0,5183.04
961509,CMA_LF_02-22-2021-17-1,CMA_LF_02-22-2021-17,44249,CTN,20GP,ECMU2166322,DRY,1,DJA0591410,240767.5,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,24950,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961499,CMA_LF_02-22-2021-19-1,CMA_LF_02-22-2021-19,44249,CTN,20GP,ECMU1712075,DRY,1,EID0351800,107755,WIDE ACTION JAYA LIMITED,LE FLAMENGO IMPORT EXPORT SA,LE FLAMENGO IMPORT EXPORT SA,96,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",MUNDRA,KINGSTON,LAFITO,INDIA,JAMAICA,ASIA,SOUTH ASIA,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961489,CMA_LF_02-22-2021-22-1,CMA_LF_02-22-2021-22,44249,CTN,40GP,CMAU9100915,DRY,2,GEN1211277,22510,ACQUA MINERALE SAN BENEDETTO SPA,RIVIERE AGRO ALIMENTAIRE,RIVIERE AGRO ALIMENTAIRE,2280,CARTON,DIVERSE MARCHANDISES,GENOA,KINGSTON,LAFITO,ITALY,JAMAICA,EUROPE,SOUTHERN EUROPE,0FY0KN1MA,JANINA,CMA/CGM,SEA,1,1,0,22510
961479,CMA_LF_02-22-2021-24-1,CMA_LF_02-22-2021-24,44249,CTN,40HC,TGHU9734424,DRY,2,JXTL305696B,32549,ZHONGCE RUBBER GROUP CO LTD,ALAIN JEUDI,ALAIN JEUDI,498,PIECES,PNEUMATIQUES NEUFS,ZHAPU,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961469,CMA_LF_02-22-2021-30-1,CMA_LF_02-22-2021-30,44249,CTN,40HC,SEGU5220120,DRY,2,LHV2445118,24165,ETS HERSAND,AARON SA,AARON SA,655,CARTON,ARTICLE DE FRIPERIE,LE HAVRE,KINGSTON,LAFITO,FRANCE,JAMAICA,EUROPE,WESTERN EUROPE,0FY0KN1MA,JANINA,CMA/CGM,SEA,1,1,0,24165
961459,CMA_LF_02-22-2021-38-1,CMA_LF_02-22-2021-38,44249,CTN,40HC,BMOU4056798,DRY,2,MXO0513171,56610,TRUPER SA DE C.V,CLOXA IMPORT EXPORT SA,CLOXA IMPORT EXPORT SA,5428,CARTON,"OUTIL DE TOUT TYPE, OUTIL INTERCHANGEABLE, COFFRE A OUTIL",VERACRUZ,KINGSTON,LAFITO,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961449,CMA_LF_02-22-2021-42-1,CMA_LF_02-22-2021-42,44249,CTN,40HC,TLLU4667575,DRY,2,NAM4223722,95489.41,MTS LOJISTIK,LES ENTREPRISES PLASTECH HAITI SA,LES ENTREPRISES PLASTECH HAITI SA,3740,EMBALLAGE EN MATIERE PLASTIQUE,POLYMERES DE L'ETHYLENE,HOUSTON - TX,KINGSTON,LAFITO,USA,JAMAICA,NORTH AMERICA,NA_WEST SOUTH CENTRAL,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961439,CMA_LF_02-22-2021-48-1,CMA_LF_02-22-2021-48,44249,CTN,40HC,APHU7381287,DRY,2,NJZY052944,24047,COMPAGNIE FRANCAISE D'ETUDES ET D'ENTREPRISE,VALERIO CANEZ SA,VALERIO CANEZ SA,663,CARTON,CONGELATEURS,NANJING,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961429,CMA_LF_02-22-2021-5-1,CMA_LF_02-22-2021-5,44249,CTN,40HC,FCIU8811529,DRY,2,BGA0279330,507863,CARVAJAL PULPA Y PAPEL SA,LES PAPIERS D'HAITI,LES PAPIERS D'HAITI,861,PIECES,PAPIER,BUENAVENTURA,KINGSTON,LAFITO,COLOMBIA,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961419,CMA_LF_02-22-2021-5-1,CMA_LF_02-22-2021-5,44249,CTN,40HC,TRLU7544786,DRY,2,BGA0279330,507863,CARVAJAL PULPA Y PAPEL SA,LES PAPIERS D'HAITI,LES PAPIERS D'HAITI,861,PIECES,PAPIER,BUENAVENTURA,KINGSTON,LAFITO,COLOMBIA,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961409,CMA_LF_02-22-2021-52-1,CMA_LF_02-22-2021-52,44249,CTN,40HC,SEGU4862609,DRY,2,NJZY053126,17247,COMPAGNIE FRANCAISE D'ETUDES ET D'ENTREPRISE,VALERIO CANEZ SA,VALERIO CANEZ SA,457,CARTON,CONGELATEURS,NANJING,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961399,CMA_LF_02-22-2021-56-1,CMA_LF_02-22-2021-56,44249,CTN,40HC,APHU6845130,DRY,2,SGN0851734,23182.42,FUMAKILLA VIETNAM PTE LTD,CRISTO SA,CRISTO SA,2169,CARTON,"INSECTICIDES,ANTIRONGEUR,FONGICIDE,HERBICIDE",HO CHI MINH,KINGSTON,LAFITO,VIETNAM,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0KN1MA,JANINA,CMA/CGM,SEA,1,1,0,23182.42
961389,CMA_LF_02-22-2021-62-1,CMA_LF_02-22-2021-62,44249,CTN,20GP,APZU3579908,DRY,1,SSZ0863325,234576.48,LIGHTHOUSE LOGISTICA LTDA,ADEKO ENTREPRISES SA,ADEKO ENTREPRISES SA,156,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0KN1MA,JANINA,CMA/CGM,SEA,1,1,0,234576.48
961379,CMA_LF_02-22-2021-64-1,CMA_LF_02-22-2021-64,44249,CTN,40HC,CMAU7334848,DRY,2,SSZ0865058,44971.2,MADEIRAS GOEDE LTDA,ANKA SA,ANKA SA,1927,PIECES,PORTE,NAVEGANTES,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0KN1MA,JANINA,CMA/CGM,SEA,1,1,0,44971.2
961369,CMA_LF_02-22-2021-66-1,CMA_LF_02-22-2021-66,44249,CTN,20GP,APZU3360397,DRY,1,SSZ0869613,80886,CERAMICA CARMELO FIOR LTDA ESTRDA,MSC TRADING SA,MSC TRADING SA,51,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0FY0KN1MA,JANINA,CMA/CGM,SEA,1,1,0,80886
961359,CMA_LF_02-22-2021-69-1,CMA_LF_02-22-2021-69,44249,CTN,20GP,CMAU0572783,DRY,1,TSCM100961,262184,EUROMETAL SERVICE NV,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,90,PIECES,"FEUILLE, BANDE ET TOLE EN ACIER OU AUTRE MATIERE",TIANJIN XINGANG,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961349,CMA_LF_02-22-2021-70-1,CMA_LF_02-22-2021-70,44249,CTN,20GP,CMAU0259594,DRY,1,TSWY101200,140000,DINGZHOU HUIHUANG HARDWARE PRODUCTS CO LTD,ANKA SA,ANKA SA,7000,PIECES,FILS EN FER OU EN ACIERS NON ALLIES,TIANJIN XINGANG,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0FY0KN1MA,JANINA,CMA/CGM,SEA,0,1,0,0
961339,CMA_LF_02-22-2021-74-1,CMA_LF_02-22-2021-74,44249,CTN,40HC,TGHU6356948,DRY,2,ZSN0374897,8148.02,COMPAGNIE FRANCAISE D'ETUDES ET D'ENTREPRISE,VALERIO CANEZ SA,VALERIO CANEZ SA,1784,CARTON,TELEVISION,ZHUHAI,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0FY0KN1MA,JANINA,CMA/CGM,SEA,1,1,0,8148.02
