cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
986466,ZIM_12-13-2020-7-1,ZIM_12-13-2020-7,12/13/2020,CTN,40GP,ZCSU6545559,DRY,2,ZIMUNGB9544326,6875,NINGBO DEALER WELL CO LTD,PIERRE SHOP,PIERRE SHOP,514,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,13EVEGAFCPS,VEGA FYNEN,ZIM LINES,SEA,1,1,0,6875
986465,ZIM_12-13-2020-8-1,ZIM_12-13-2020-8,12/13/2020,CTN,40GP,TCNU8674674,DRY,2,ZIMUSHH30310769,17830,NINGBO DEALER WELL CO LTD,PIERRE SHOP,PIERRE SHOP,242,CARTON,VETEMENT DE TOUT GENRE CONFECTIONNE EN PRODUIT TEXTILE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,13EVEGAFCPS,VEGA FYNEN,ZIM LINES,SEA,1,1,0,17830
985036,ZIM_12-19-2020-23-1,ZIM_12-19-2020-23,12/19/2020,CTN,40HC,TCKU6644146,DRY,2,ZIMUORF1016936,12500,AROMARK SHIPPING LLC,MAISON DES ENFANTS HANDICAPES,MAISON DES ENFANTS HANDICAPES,300,CARTON,AIDES HUMANITAIRES DIVERSES,PORT NEWARK ELIZABETH - NJ,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_MIDDLE ATLANTIC,20051SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,12500
985035,ZIM_12-19-2020-24-1,ZIM_12-19-2020-24,12/19/2020,CTN,40HC,ZCSU8599826,DRY,2,ZIMUORF1017122,12442,AROMARK SHIPPING LLC,ELDER PROSPER,ELDER PROSPER,132,PIECES,EFFETS PERSONNELS,PORT NEWARK ELIZABETH - NJ,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_MIDDLE ATLANTIC,20051SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,12442
985016,ZIM_12-19-2020-7-1,ZIM_12-19-2020-7,12/19/2020,CTN,40HC,ZCSU8659587,DRY,2,ZIMUMEX0010421,8900,COMERCIAL DE HERRAMIENTAS SA DE C.V,ALLIANCE DISTRIBUTION SA,ALLIANCE DISTRIBUTION SA,1791,CARTON,MATERIEL DE CONSTRUCTION,ALTAMIRA,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,20051SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,8900
985015,ZIM_12-19-2020-8-1,ZIM_12-19-2020-8,12/19/2020,CTN,40HC,TCNU7258570,DRY,2,ZIMUMEX0010521,23528,MAQUINADO DE EQUIPOS Y TANQUES SA,SAGE PROPANE,SAGE PROPANE,12,CARTON,"RECIPIENT, RESERVOIR A GAZ LIQUEFIES OU COMPRIMES",ALTAMIRA,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,20051SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,23528
982160,ZIM_12-28-2020-16-1,ZIM_12-28-2020-16,12/28/2020,CTN,40HC,ZCSU7191130,DRY,2,ZIMUSNT8041026,28636.8,INDUSTRIA DE PRODUTOS ALIMENTOS,SODIPAL SA,SODIPAL SA,1520,CARTON,"SUCRERIES SANS CACAO (Y COMPRIS CHOCOLAT BLANC),GOMME A MACH",SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,28636.8
982159,ZIM_12-28-2020-17-1,ZIM_12-28-2020-17,12/28/2020,CTN,20GP,ZIMU1113490,DRY,1,ZIMUSNH8230437,6070,NIGHTINGALE GLOBAL CO LTD,CLOXA IMPORT EXPORT SA,CLOXA IMPORT EXPORT SA,280,CARTON,DIVERSE MARCHANDISES,SHANGHAI,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,6070
982140,ZIM_12-28-2020-29-1,ZIM_12-28-2020-29,12/28/2020,CTN,40HC,CAIU7938655,DRY,2,ZIMUSHH30316409,17601.12,GUANGDONG YUEHUI TECHNOLOGIES INC,LIDER SA,LIDER SA,2277,CARTON,"COLLES ET AUTRES ADHESIFS PREPARES,TAPE",SHEKOU,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,17601.12
982139,ZIM_12-28-2020-30-1,ZIM_12-28-2020-30,12/28/2020,CTN,40HC,ZCSU8749741,DRY,2,ZIMUSEL7049227,7044,THE WILLBES & CO LTD,THE WILLBES HAITIAN SA,THE WILLBES HAITIAN SA,486,CARTON,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,BUSAN,KINGSTON,PORT-AU-PRINCE,SOUTH KOREA,JAMAICA,ASIA,EAST ASIA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,7044
982120,ZIM_12-28-2020-42-1,ZIM_12-28-2020-42,12/28/2020,CTN,40HC,TEMU6188858,DRY,2,ZIMUNGB9545502,15320,ZHEJIANG OSEE IMPORT & EXPORT,DACHELA IMPORT EXPORT,DACHELA IMPORT EXPORT,414,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,15320
982119,ZIM_12-28-2020-43-1,ZIM_12-28-2020-43,12/28/2020,CTN,40HC,CAAU5290874,DRY,2,ZIMUNGB9545501,15200,ZHEJIANG OSEE IMPORT & EXPORT,DACHELA IMPORT EXPORT,DACHELA IMPORT EXPORT,720,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,15200
982100,ZIM_12-28-2020-59-1,ZIM_12-28-2020-59,12/28/2020,CTN,40GP,DRYU4066971,DRY,2,ZIMUNGB9523765,12584,ZHEJIANG LEBON IMPORT & EXPORT,DL IMPORT EXPORT,DL IMPORT EXPORT,452,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,12584
982099,ZIM_12-28-2020-60-1,ZIM_12-28-2020-60,12/28/2020,CTN,40GP,BMOU3099115,DRY,2,ZIMUNGB9523764,13785,ZHEJIANG LEBON IMPORT & EXPORT,PIERRE SHOP,PIERRE SHOP,505,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,13785
982080,ZIM_12-28-2020-74-1,ZIM_12-28-2020-74,12/28/2020,CTN,40GP,ZCSU7040638,DRY,2,ZIMUMTL907136,14000,CARIBBEAN EXPRESS LINE,LAVENTURE MYRTHIL MARIE GUIRLENE,LAVENTURE MYRTHIL MARIE GUIRLENE,300,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,14000
982079,ZIM_12-28-2020-75-1,ZIM_12-28-2020-75,12/28/2020,CTN,40GP,ZCSU8767895,DRY,2,ZIMUMTL907135,13000,CARIBBEAN EXPRESS LINE,BLANKY GEORGES,BLANKY GEORGES,250,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,13000
982060,ZIM_12-28-2020-83-1,ZIM_12-28-2020-83,12/28/2020,CTN,20GP,ZIMU3018954,DRY,1,ZIMUMEX908747,250000,SUCDEN TRADING MEXICO SRL,GK IMPORT EXPORT,GK IMPORT EXPORT,5000,CARTON,SUCRES,VERACRUZ,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
982059,ZIM_12-28-2020-83-1,ZIM_12-28-2020-83,12/28/2020,CTN,20GP,ZIMU3053256,DRY,1,ZIMUMEX908747,250000,SUCDEN TRADING MEXICO SRL,GK IMPORT EXPORT,GK IMPORT EXPORT,5000,CARTON,SUCRES,VERACRUZ,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
982040,ZIM_12-28-2020-84-1,ZIM_12-28-2020-84,12/28/2020,CTN,40GP,TCNU2721974,DRY,2,ZIMUMEX0010666,330763,COMERCIALIZADORA ELORO SA,POUMA SERVICES,POUMA SERVICES,266,CARTON,JUS DE FRUITS ET DE LEGUMES,VERACRUZ,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
982039,ZIM_12-28-2020-85-1,ZIM_12-28-2020-85,12/28/2020,CTN,20GP,CAIU2550918,DRY,1,ZIMUMEX0010615,268348.4,COMERCIALIZADORA ELORO SA,POUMA SERVICES,POUMA SERVICES,294,CARTON,JUS DE FRUITS ET DE LEGUMES,VERACRUZ,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,268348.4
982020,ZIM_12-28-2020-90-1,ZIM_12-28-2020-90,12/28/2020,CTN,40RF,TRIU8199503,REEFER,2,ZIMUHFX0026415,53638,CAP-PELE HERRING EXPORT INC,ELNOU ENTREPRISE,ELNOU ENTREPRISE,60,PALETTE,PREPARATIONS ALIMENTAIRES DIVERSES,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,53638
982019,ZIM_12-28-2020-90-1,ZIM_12-28-2020-90,12/28/2020,CTN,40RF,TRIU8729856,REEFER,2,ZIMUHFX0026415,53638,CAP-PELE HERRING EXPORT INC,ELNOU ENTREPRISE,ELNOU ENTREPRISE,60,PALETTE,PREPARATIONS ALIMENTAIRES DIVERSES,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,45EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
980132,ZIM_01-03-2021-14-1,ZIM_01-03-2021-14,1/3/2021,CTN,40HC,RRSU5000370,DRY,2,ZIMUIAU30136763,6221.2,MIDEA ELECTRIC TRADING CO LTD,ELECTRO REFRI SA / CASAMI,ELECTRO REFRI SA / CASAMI,206,CARTON,FOUR MENAGER,BEIJIAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,6221.2
980131,ZIM_01-03-2021-15-1,ZIM_01-03-2021-15,1/3/2021,CTN,40HC,TCNU2507474,DRY,2,ZIMULXS6009022,27434,ANO 2000 LDA,ISLAND DISTRIBUTION SA,ISLAND DISTRIBUTION SA,7390,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,LEIXOES,KINGSTON,PORT-AU-PRINCE,PORTUGAL,JAMAICA,EUROPE,SOUTHERN EUROPE,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,27434
980112,ZIM_01-03-2021-3-1,ZIM_01-03-2021-3,1/3/2021,CTN,20GP,TRHU2353449,DRY,1,ZIMUFUZ9012690,19516,FUJIAN WEIHE INTERNATIONAL TRADING,TOPCO HAITI SA,TOPCO HAITI SA,1640,CARTON,SEL DES ACIDES OU PEROXACIDES INORGANIQUES SAUF AZOTURES,FUZHOU,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,19516
980111,ZIM_01-03-2021-31-1,ZIM_01-03-2021-31,1/3/2021,CTN,20GP,FCIU4112626,DRY,1,ZIMUNGB1083100,26913,FUJITECH MOTOR PARTS,DISTRIBUTION PARTS & CO SA,DISTRIBUTION PARTS & CO SA,511,CARTON,PIECES D'AUTO,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,26913
980092,ZIM_01-03-2021-46-1,ZIM_01-03-2021-46,1/3/2021,CTN,40HC,MAGU5443768,DRY,2,ZIMUNGB9545503,10680,ZHEJIANG OSEE IMPORT & EXPORT,DACHELA IMPORT EXPORT,DACHELA IMPORT EXPORT,433,CARTON,DIVERSE MARCHANDISES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,10680
980091,ZIM_01-03-2021-47-1,ZIM_01-03-2021-47,1/3/2021,CTN,40HC,DFSU6302341,DRY,2,ZIMUNGB9545508,14720,ZHEJIANG OSEE IMPORT & EXPORT,PIERRE SHOP,PIERRE SHOP,350,CARTON,DIVERSE MARCHANDISES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,14720
980072,ZIM_01-03-2021-59-1,ZIM_01-03-2021-59,1/3/2021,CTN,40HC,GCXU5074570,DRY,2,ZIMUNGB9545545,23700,YIWU QISEN IMPORT AND EXPORT,BONA JS SA,BONA JS SA,1637,CARTON,DIVERSE MARCHANDISES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,0,1,0,0
980071,ZIM_01-03-2021-59-1,ZIM_01-03-2021-59,1/3/2021,CTN,40HC,ZCSU8949863,DRY,2,ZIMUNGB9545545,23700,YIWU QISEN IMPORT AND EXPORT,BONA JS SA,BONA JS SA,1637,CARTON,DIVERSE MARCHANDISES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,0,1,0,0
980052,ZIM_01-03-2021-69-1,ZIM_01-03-2021-69,1/3/2021,CTN,20GP,ZIMU1383393,DRY,1,ZIMUQIN4455894,100800,WEIFANG ENSIGN INDUSTRY CO LTD,MIMA SA,MIMA SA,4000,SACS EN MATIERE PLASTIQUE,ACIDES CARBOXYLIQUES AVEC FONCTIONS SUP. ET LEURS DERIVES,QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,0,1,0,0
980051,ZIM_01-03-2021-70-1,ZIM_01-03-2021-70,1/3/2021,CTN,20GP,ZIMU1184236,DRY,1,ZIMUQIN4701208,27500,SHANDONG ZHONGHAO INDUSTRY,LTD CONSTRUCTION SA,LTD CONSTRUCTION SA,10,CARTON,"VERRE POUR BATIMENT, CONSTRUCTION, DECORATION, VERRE MOUSSE",QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,27500
980032,ZIM_01-03-2021-84-1,ZIM_01-03-2021-84,1/3/2021,CTN,20GP,DFSU1615153,DRY,1,ZIMUSNH20324646,5580,WUXI S-BLEU STAR CORP,ANKA SA,ANKA SA,310,CARTON,FIL A COUDRE CONDITIONNE OU NON POUR VENTE DETAIL,SHANGHAI,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,5580
980031,ZIM_01-03-2021-85-1,ZIM_01-03-2021-85,1/3/2021,CTN,20GP,CRSU1111324,DRY,1,ZIMUSNT8040154,317839.64,CERAMICA FORMIGRES LTDA,LA MENAGERE SA,LA MENAGERE SA,176,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,317839.64
980012,ZIM_01-03-2021-87-1,ZIM_01-03-2021-87,1/3/2021,CTN,20GP,CAIU3029479,DRY,1,ZIMUVLC10084021,102340,ARGENTA CERAMICA S.L.,EUROCERAM PLUS SA,EUROCERAM PLUS SA,86,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",VALENCIA,KINGSTON,PORT-AU-PRINCE,SPAIN,JAMAICA,EUROPE,SOUTHERN EUROPE,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,102340
980011,ZIM_01-03-2021-87-1,ZIM_01-03-2021-87,1/3/2021,CTN,20GP,GIPU2126494,DRY,1,ZIMUVLC10084021,102340,ARGENTA CERAMICA S.L.,EUROCERAM PLUS SA,EUROCERAM PLUS SA,86,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",VALENCIA,KINGSTON,PORT-AU-PRINCE,SPAIN,JAMAICA,EUROPE,SOUTHERN EUROPE,20053SORINOCOCPS,ORINOCO,ZIM LINES,SEA,0,1,0,0
976643,ZIM_01-11-2021-12-1,ZIM_01-11-2021-12,1/11/2021,CTN,20GP,TEMU1885546,DRY,1,ZIMUMEX908749,250000,SUCDEN TRADING MEXICO SRL,GK IMPORT EXPORT,GK IMPORT EXPORT,5000,CARTON,SUCRES,VERACRUZ,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,0,1,0,0
976642,ZIM_01-11-2021-12-1,ZIM_01-11-2021-12,1/11/2021,CTN,20GP,TRHU2899701,DRY,1,ZIMUMEX908749,250000,SUCDEN TRADING MEXICO SRL,GK IMPORT EXPORT,GK IMPORT EXPORT,5000,CARTON,SUCRES,VERACRUZ,KINGSTON,PORT-AU-PRINCE,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,0,1,0,0
976623,ZIM_01-11-2021-21-1,ZIM_01-11-2021-21,1/11/2021,CTN,40HC,SEGU5332584,DRY,2,ZIMUNGB9523814,14519.45,ZHEJIANG LEBON IMPORT & EXPORT,DL IMPORT EXPORT,DL IMPORT EXPORT,778,CARTON,VAISSELLE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,1,1,0,14519.45
976622,ZIM_01-11-2021-2-1,ZIM_01-11-2021-2,1/11/2021,CTN,20GP,ZIMU1270550,DRY,1,ZIMUGZH0108635,189536,FOSHAN OCEANLAND CERAMICS,LA MENAGERE SA,LA MENAGERE SA,6673,CARTON,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",GAOMING,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,0,1,0,0
976603,ZIM_01-11-2021-32-1,ZIM_01-11-2021-32,1/11/2021,CTN,40HC,DRYU9160738,DRY,2,ZIMUORF1020255,12500,AROMARK SHIPPING LLC,JEAN FREDNEL,JEAN FREDNEL,100,CARTON,EFFETS PERSONNELS,PORT NEWARK ELIZABETH - NJ,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_MIDDLE ATLANTIC,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,1,1,0,12500
976602,ZIM_01-11-2021-33-1,ZIM_01-11-2021-33,1/11/2021,CTN,20GP,ZIMU1152440,DRY,1,ZIMUQIN4403388,107600,BROTHERS BLESSING LIMITED,ISLAND DISTRIBUTION SA,ISLAND DISTRIBUTION SA,140,CARTON,"FEUILLE, BANDE ET TOLE EN ALUMINIUM",QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,1,1,0,107600
976583,ZIM_01-11-2021-43-1,ZIM_01-11-2021-43,1/11/2021,CTN,20GP,FCIU4114212,DRY,1,ZIMUSNT8040536,184800,CERAMICA FORMIGRES LTDA,LA MENAGERE SA,LA MENAGERE SA,105,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,1,1,0,184800
976582,ZIM_01-11-2021-43-1,ZIM_01-11-2021-43,1/11/2021,CTN,20GP,TEMU3885144,DRY,1,ZIMUSNT8040536,184800,CERAMICA FORMIGRES LTDA,LA MENAGERE SA,LA MENAGERE SA,105,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,0,1,0,0
976563,ZIM_01-11-2021-55-1,ZIM_01-11-2021-55,1/11/2021,CTN,40HC,GAOU6087971,DRY,2,ZIMUTRT0114044,13013.5,CHURCH & DWIGHT CANADA CORP,AGENCES VALLIERES,AGENCES VALLIERES,3224,CARTON,PREPARATIONS CHIMIQUES,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,1,1,0,13013.5
976562,ZIM_01-11-2021-56-1,ZIM_01-11-2021-56,1/11/2021,CTN,20GP,ZIMU3019903,DRY,1,ZIMUVLC10084220,25172.16,PALO ROSA CERAMICAS SL,EUROCERAM PLUS SA,EUROCERAM PLUS SA,18,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",VALENCIA,KINGSTON,PORT-AU-PRINCE,SPAIN,JAMAICA,EUROPE,SOUTHERN EUROPE,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,1,1,0,25172.16
976543,ZIM_01-11-2021-62-1,ZIM_01-11-2021-62,1/11/2021,CTN,20GP,GLDU9618639,DRY,1,ZIMUXNG4908144,260559,TIANJIN WAYSUN FOOD INDUSTRIES LTD,SOCIETE HAITIENNE AGRO INDUSTRIELLE,SOCIETE HAITIENNE AGRO INDUSTRIELLE,1040,BIDON EN MATIERE PLASTIQUE,PATE TOMATE,TIANJIN XINGANG,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,0,1,0,0
976542,ZIM_01-11-2021-62-1,ZIM_01-11-2021-62,1/11/2021,CTN,20GP,MAGU2392420,DRY,1,ZIMUXNG4908144,260559,TIANJIN WAYSUN FOOD INDUSTRIES LTD,SOCIETE HAITIENNE AGRO INDUSTRIELLE,SOCIETE HAITIENNE AGRO INDUSTRIELLE,1040,BIDON EN MATIERE PLASTIQUE,PATE TOMATE,TIANJIN XINGANG,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,0,1,0,0
976523,ZIM_01-11-2021-8-1,ZIM_01-11-2021-8,1/11/2021,CTN,40RF,ZCSU5969357,REEFER,2,ZIMUHFX908088,28381,SEATIDE IMP AND EXP,TOPCO HAITI SA,TOPCO HAITI SA,2816,CARTON,HARENGS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,1,1,0,28381
976522,ZIM_01-11-2021-9-1,ZIM_01-11-2021-9,1/11/2021,CTN,40RF,ZCSU5174710,REEFER,2,ZIMUHFX908170,27195,ADRICE CORMIER LTD,MINAYA SPICES,MARCEL VILLEDROUIN,1850,PALETTE,"POISSONS SECHES, SALES, POISSONS FUMES, CONSERVES AUTREMENT",HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,15EVEGAFYNENCPS,VEGA FYNEN,ZIM LINES,SEA,1,1,0,27195
974562,ZIM_01-17-2021-23-1,ZIM_01-17-2021-23,1/17/2021,CTN,40GP,TGHU5233002,DRY,2,ZIMUNGB9545581,106820,KASSAV,CENTROPLUS SA,CENTROPLUS SA,9320,CARTON,SAUMONS EN CONSERVE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,21001SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,0,1,0,0
974561,ZIM_01-17-2021-23-1,ZIM_01-17-2021-23,1/17/2021,CTN,40GP,ZCSU2712088,DRY,2,ZIMUNGB9545581,106820,KASSAV,CENTROPLUS SA,CENTROPLUS SA,9320,CARTON,SAUMONS EN CONSERVE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,21001SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,0,1,0,0
974542,ZIM_01-17-2021-37-1,ZIM_01-17-2021-37,1/17/2021,CTN,40HC,GAOU6137310,DRY,2,ZIMUPAN2020495,8562,KLC PANAMA LOGISTICS SA,LA MENAGERE SA,LA MENAGERE SA,1141,CARTON,JOUET DE TOUT TYPE,COLON,COLON,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,21001SYERUPAJACPS,YERUPAJA,ZIM LINES,SEA,1,1,0,8562
